--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA
Notável	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA
Bombshell	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
chega	O
a	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Paulo	I-LOCAL
--SENTENCE--	--SENTENCE--
a	O
mostra	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
,	O
que	O
será	O
inaugurada	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
para	O
convidados	O
e	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO
--SENTENCE--	--SENTENCE--
para	O
o	O
público	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
da	I-LOCAL
América	I-LOCAL
Latina	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
700	I-VALOR
--SENTENCE--	--SENTENCE--
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA
Notável	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA
Bombshell	I-PESSOA
